d0,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15,d16,d17,d18,d19,n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19
6.568919292423130996e-02,1.083771251540676384e-01,2.471589596063414329e-02,9.199431777479485928e-02,5.093235198236424621e-02,1.161837633629544675e-01,9.805658150181821575e-02,3.590843976277166560e-02,9.980946089282377587e-02,5.990875530736870791e-02,1.054931868594883165e-01,1.003998875657326900e-01,6.707050474439382737e-02,2.490727238664846438e-02,8.133243416692607919e-02,5.751633257487956397e-02,1.131226477142319303e-01,8.604336110242531699e-02,3.812965816459149004e-02,9.911889894768320663e-02,1.873854495649938112e+00,1.698313583374531754e+00,2.233769494982076331e+00,1.903720480967236339e+00,2.230417309044814722e+00,1.859122536860059460e+00,2.311931962156944298e+00,1.859354356226166072e+00,1.815869688598590992e+00,2.291457019755688940e+00,1.984377197867717824e+00,2.203857728967110408e+00,1.891738310784321753e+00,1.628672798779306596e+00,2.046368569376113555e+00,2.294719373228496728e+00,2.111255443027190815e+00,1.833322679359415508e+00,2.251146729665672197e+00,2.299616379113890385e+00
9.397538297915936090e-02,8.546582806645312835e-02,5.813648621391569182e-02,9.786666662534361516e-02,5.164696074340012488e-02,5.697872612813434379e-02,5.052573048770025999e-02,2.705945909837349783e-02,6.475847942907836385e-02,4.975076248554965996e-02,3.806470266600228691e-02,8.778347381416075346e-02,4.951393159632420243e-02,1.006955743177068291e-01,8.663247050560465845e-02,8.865722166547539140e-02,2.882496451062419029e-02,1.144623730079234181e-01,3.702048075139680039e-02,5.708531365815625036e-02,2.137619952872606532e+00,1.993227355279666657e+00,1.975137058979478777e+00,2.021035460265995010e+00,2.396937923842029861e+00,1.992334733703131855e+00,2.064990249896031749e+00,1.657922599566983957e+00,2.076806742972979514e+00,2.139261864590278783e+00,1.670216651923722040e+00,2.304833691009590790e+00,2.118762643646747712e+00,2.016544830916906950e+00,1.946743461515661799e+00,2.216500903826761348e+00,1.788321776106598815e+00,2.227192998107899058e+00,1.877434792113609641e+00,2.310295009851969894e+00
1.082200283208343689e-01,1.158526079034003509e-01,2.847419373475023469e-02,9.706006713226354721e-02,4.914736461655171834e-02,6.686369402526262662e-02,1.125455807546769937e-01,9.980724761044139359e-02,5.419832122460047086e-02,7.956542244776572403e-02,8.993786970212225285e-02,5.920238037644619256e-02,1.098632286631168603e-01,9.565624191165372769e-02,5.735114449943407022e-02,1.137802252251267493e-01,7.094525900749314162e-02,7.674782133200713785e-02,1.064271786883268234e-01,1.125550896739655748e-01,1.664616123578436246e+00,2.142519868434779706e+00,1.628469177108333499e+00,2.113019588352020861e+00,1.875897486175347018e+00,1.686098977320405812e+00,1.818902108180263655e+00,1.870446412006773418e+00,1.740935508039409552e+00,2.214289682723764585e+00,1.834913221232018499e+00,1.724569102291594103e+00,2.070845310729401145e+00,2.356228217857156970e+00,1.694801581721447015e+00,2.274638452493993324e+00,2.313017640810929088e+00,2.373293134934622017e+00,1.695432654983529241e+00,2.087017407014771564e+00
3.085084617609095553e-02,2.854237202685347419e-02,6.069435925967263390e-02,3.971622564403906597e-02,6.313328483395747037e-02,9.512027060080512075e-02,6.235680405844026830e-02,2.978602330088137365e-02,6.340080920616041060e-02,4.997958353407720711e-02,9.950051648753002742e-02,4.972262866740634335e-02,4.342238027435833120e-02,1.001454264059820493e-01,4.776754393217679667e-02,2.911388196053294256e-02,9.344926524419588931e-02,6.096016461807375608e-02,8.526016500639936602e-02,1.173774782570270597e-01,1.605161610442859432e+00,1.669121315260563509e+00,1.794370583508450023e+00,2.348753581548835623e+00,2.127095941171477378e+00,1.733818788011107781e+00,1.654979210285317803e+00,2.234328264100361672e+00,2.166773348744601702e+00,2.272977039331628202e+00,1.695414056825381710e+00,1.942588885235791318e+00,1.624693060540534306e+00,1.727958929158470269e+00,2.245366145655225854e+00,1.778187777509644851e+00,1.865228134694844053e+00,2.031906378783354672e+00,1.861766887146849125e+00,2.219121794305763729e+00
4.442254914989454684e-02,2.339426322640874439e-02,1.196107740563858296e-01,7.077710570801759582e-02,5.590207783914125095e-02,2.342848097236308047e-02,7.013949139404432320e-02,9.763742468261807361e-02,1.136112264683671047e-01,8.924133285175320229e-02,7.622110134652525237e-02,9.428631317958020841e-02,6.414929141892264375e-02,1.147114566427196169e-01,3.699907105269407970e-02,2.124783360565582480e-02,1.145822128647537574e-01,5.498954062218358585e-02,9.184212088190911449e-02,7.875361889619306166e-02,1.996879226164377741e+00,2.047385239623042974e+00,1.813012355634067818e+00,2.018849642243611520e+00,1.938387178526235433e+00,2.311597127066287172e+00,2.262867725742497171e+00,1.848530063585659411e+00,2.189032598953951858e+00,2.079863976539043868e+00,2.140843824635501935e+00,2.322817546065377492e+00,2.370858410483823064e+00,2.394704206347951114e+00,2.380340480413271731e+00,2.107245675222506165e+00,2.286184182532439380e+00,1.962701873188980928e+00,2.219379900147296691e+00,2.314851929767317351e+00
3.256891935462943866e-02,1.104937854019492349e-01,1.046361165820473144e-01,3.935742100082355310e-02,1.094067849006555848e-01,1.151467284170580307e-01,5.564034000285396353e-02,6.421236056120806224e-02,6.207302763296748682e-02,8.880886973881378654e-02,4.434307008132980926e-02,6.340256086475168362e-02,4.536171881508262171e-02,9.851254723482742726e-02,9.499452991079540554e-02,1.054845116351726675e-01,6.240935045427914440e-02,5.162219623172130401e-02,9.886390592775554098e-02,2.860558773242098327e-02,2.203028850175387188e+00,1.830470800599004910e+00,2.254855017096056624e+00,2.163211731342848498e+00,2.323662520363426243e+00,1.766831817621351775e+00,2.193203210257161473e+00,1.845679131059239753e+00,2.202115060486228515e+00,2.385494512728058680e+00,1.872561052683454408e+00,2.203048196111099699e+00,1.688845633019278036e+00,1.899643227712985105e+00,2.116294423930744184e+00,2.161915803498514865e+00,2.118671651161161851e+00,1.971370136156653796e+00,1.707269210771781509e+00,2.273502206795162905e+00
4.837290213401797268e-02,5.388170256868060615e-02,9.679391971449106957e-02,8.053769628843791828e-02,6.205943721751046305e-02,4.738969748093227463e-02,5.332664112283463931e-02,1.068226652372018387e-01,6.408495290066411332e-02,8.817102322579303819e-02,8.020205847473474425e-02,1.154978562318213220e-01,4.685857613608665484e-02,1.089555977821917154e-01,9.145323936604059234e-02,9.640628448901825132e-02,1.067873359857822446e-01,7.592810844725626784e-02,3.457520679428160298e-02,1.074152818672273468e-01,1.906357525134736663e+00,2.196142500862113156e+00,1.894020639962567865e+00,2.016191959314248994e+00,2.386010766579794939e+00,1.683245300304191616e+00,2.275637315390310000e+00,1.812243164059091027e+00,1.667142380741303054e+00,2.309975020046805660e+00,2.074006417201982089e+00,1.651461579931100543e+00,1.918541603120962780e+00,1.972295812631204459e+00,1.632784005812697448e+00,2.330958616600324884e+00,2.285216062279628702e+00,1.971353077067851123e+00,2.354024250353042191e+00,1.614566786532966480e+00
9.108659529831548973e-02,1.092999234303573264e-01,1.085548842463360253e-01,6.982121417704902078e-02,5.910678723536109958e-02,8.629271364896730356e-02,8.777424071606115819e-02,4.657922312742075743e-02,4.384349149204868484e-02,9.702215009040300597e-02,5.841365337429274551e-02,1.169016697315422848e-01,4.871635898323234404e-02,4.606398929642809004e-02,8.533378215797135513e-02,9.247587703554419059e-02,6.084754328946120894e-02,8.923194978863829840e-02,9.394741643165176181e-02,5.364950312195945759e-02,2.111448506988415907e+00,2.133438288932542282e+00,2.257345610566192651e+00,1.651774076046359063e+00,1.790799797721877029e+00,2.079380017428855254e+00,1.747925576672145542e+00,1.854132997453557419e+00,1.983275359251732928e+00,2.337332978649465431e+00,2.252671857148129675e+00,2.080648745024996416e+00,2.053057121046776512e+00,1.656256394830752043e+00,2.042623717486107271e+00,1.997842753170967489e+00,1.757619729612188042e+00,1.710887078622782775e+00,1.818136856001549395e+00,2.291859564650662762e+00
8.831921011795443310e-02,3.892026038192502452e-02,5.059728184931392564e-02,4.030352912807728949e-02,9.959637739993447425e-02,3.730358404564208807e-02,2.277898683412359765e-02,6.584382816350456413e-02,7.178373096832335598e-02,1.167078947309501957e-01,6.580102081269154080e-02,2.641880452828082940e-02,5.989844561992892225e-02,1.192724577147750431e-01,2.603558926033238546e-02,7.889777679613185768e-02,2.333581786821170914e-02,9.746867819248410114e-02,7.356803524374647130e-02,5.903127799254850872e-02,1.669442563336558827e+00,2.132888748767276965e+00,2.006868226690894819e+00,1.967433565506331528e+00,2.290903347067956730e+00,2.016685188485928482e+00,2.388566884161539061e+00,2.313629132908749497e+00,1.827872832273809145e+00,1.609435482457362232e+00,2.273746652524646805e+00,2.356825676406558046e+00,2.107857112374422304e+00,2.073722001718490304e+00,1.732837834166154334e+00,1.689536934650421873e+00,1.773629048308933864e+00,1.877718837256776130e+00,2.364806241328503145e+00,2.120689975046324616e+00
9.559930907583005788e-02,2.829454921220590433e-02,8.699266671443102450e-02,1.045831772363653295e-01,7.270251992281984155e-02,4.529272639520120353e-02,3.130403305828027838e-02,6.165055095578005073e-02,6.079633180000219850e-02,8.310421763760542091e-02,1.191219760264170813e-01,1.040189862352292188e-01,7.508866959462066892e-02,9.181497687082663950e-02,3.194453948481171257e-02,5.907059384004983982e-02,5.988874655398393476e-02,8.689109230647115711e-02,8.751754457796902253e-02,1.048508963116526610e-01,1.868107037933191661e+00,1.831661583271179561e+00,2.300775286580657220e+00,1.983281240850214067e+00,2.314901893584041304e+00,2.299985263853807638e+00,1.924543821642494379e+00,2.139819667496232647e+00,2.165795009083349321e+00,1.759696996944098979e+00,2.064178689983951820e+00,2.341965898177057248e+00,2.257094342219702732e+00,2.266853918054132500e+00,2.222236525608573654e+00,1.941178278317084782e+00,2.167329105572436188e+00,1.911073878226213107e+00,2.081387104378412456e+00,2.185552096482277662e+00
7.889999849193224390e-02,3.843196176807690823e-02,4.212079431515650813e-02,2.794206407028464872e-02,6.837578484726587746e-02,8.169540695961116650e-02,1.143777439460654938e-01,1.006384202894990837e-01,1.122301048371985299e-01,3.837385681124666492e-02,5.121423101887599000e-02,1.158060744212457693e-01,5.977270290877910452e-02,3.764539698365675091e-02,2.597396746187974684e-02,1.044772955630600408e-01,7.721532953849016834e-02,3.615091027907923332e-02,1.133408874837688596e-01,1.031458863163289136e-01,1.659311229823500433e+00,2.399407683486585618e+00,1.736829924123638236e+00,1.958384493779376845e+00,2.346552023391853758e+00,2.106572033360924578e+00,2.067089536835404751e+00,2.238901021821876114e+00,2.106602959353376825e+00,2.262380748681456222e+00,2.031624945867549048e+00,2.027312766311559766e+00,1.915016109713560954e+00,1.933693218624862098e+00,1.659520333974060069e+00,2.079364923400143894e+00,1.876095563039784198e+00,1.642249200090656780e+00,1.782605163065125842e+00,2.175923938946199510e+00
8.333046429122600851e-02,8.049080573573455522e-02,1.032414362571536515e-01,6.883715640224732923e-02,3.882053657324901347e-02,4.781517751493018914e-02,1.055430386002462473e-01,2.277668451571415731e-02,1.086801738461499744e-01,6.347145208355399471e-02,5.760750537872624810e-02,1.035366867271297481e-01,3.967894846216786509e-02,2.083133270543488513e-02,1.076895108884964314e-01,5.065151928785714686e-02,5.711670351630902809e-02,8.019874529723319823e-02,8.166798850634345019e-02,4.986283273461522558e-02,1.644135233739621116e+00,2.198759050600898490e+00,2.230135550151566726e+00,1.646250904235665891e+00,2.075837545665777384e+00,2.136484884978524068e+00,2.267275575493622242e+00,1.661683061895546709e+00,1.685951671959289300e+00,2.071057290176404830e+00,1.988218673952745874e+00,2.264810739220759928e+00,2.301505954708663815e+00,1.757689563815657108e+00,1.636620070925123738e+00,2.177074712985897165e+00,1.741067270638696041e+00,1.646867278370354848e+00,1.995079945591612169e+00,2.201735389438083335e+00
3.915827381724769352e-02,3.604548766214092648e-02,9.913375182298522770e-02,7.130248527052576724e-02,1.131219192242300248e-01,7.967515376729723819e-02,7.985911511506833815e-02,8.018883196368545296e-02,1.187269515306160067e-01,9.382507290828538682e-02,1.100186948717252755e-01,5.087420799997287302e-02,9.542025496761633030e-02,2.729025770182502003e-02,2.570323070477887120e-02,1.127651875473889842e-01,1.117243118011578967e-01,4.367571063882879495e-02,6.407053973531451341e-02,5.748417547139897388e-02,2.074936195909181436e+00,1.787145764021739636e+00,2.115852824667667775e+00,1.748400391725232428e+00,2.259591594139572113e+00,1.980548127073747056e+00,2.206757953908896397e+00,2.294916256919362851e+00,2.228969577366258115e+00,1.771221455521175603e+00,2.085574932920278179e+00,2.182757787867005916e+00,1.617162729619577632e+00,2.112552418177399360e+00,1.693227151227901572e+00,1.897346218653629180e+00,1.899455019113938103e+00,2.098766676883587756e+00,1.741989813834813772e+00,1.697970663361408672e+00
3.490886389725869621e-02,4.809915655224047959e-02,4.664202252817565425e-02,7.881923825657938254e-02,8.806143980598393761e-02,5.825182830488205565e-02,2.077927074084381931e-02,6.820949503825803062e-02,4.384069414173635826e-02,8.345602746640150282e-02,2.904405758646981181e-02,6.681323153811673243e-02,7.513691382196444057e-02,8.572268836293397976e-02,2.910384100752519410e-02,8.265242306295389474e-02,3.200712930291114283e-02,1.186760963378790529e-01,8.113096541675099416e-02,4.704748988165322748e-02,2.354015891383422154e+00,2.172183788332930465e+00,1.671873956437140762e+00,2.168908174057211369e+00,1.966929395586813678e+00,1.764937203593055726e+00,2.011214309609347772e+00,1.759766644539330738e+00,1.919525173616471569e+00,1.924775102479947986e+00,2.252916194353985269e+00,2.064406213734874207e+00,1.983452752163516353e+00,2.213313682882735112e+00,2.279912435839055451e+00,2.007182897088918061e+00,1.824835690638501706e+00,2.196362051946632477e+00,1.862848160155069044e+00,1.999140437387809222e+00
5.910852817948579474e-02,1.123035353363687483e-01,6.935623307658686509e-02,5.430228513359600107e-02,1.078264906767416181e-01,1.110465165980858704e-01,1.013329357735634345e-01,8.729374794422453676e-02,1.115558530595574110e-01,3.532861051805655933e-02,7.352798002983455816e-02,8.031629118209640539e-02,1.198242660611885807e-01,7.078365495721983258e-02,3.169716752966354051e-02,4.218233597453716066e-02,2.753191251514414475e-02,7.340655378895828698e-02,4.920854258641885887e-02,1.055370914418657102e-01,2.233248055919329733e+00,2.325686198858165188e+00,2.131300542073752968e+00,1.602222612594398798e+00,1.886194471877571166e+00,1.920242922014216091e+00,2.182210743120693852e+00,2.176189888711707709e+00,2.391538916319385422e+00,2.104982746747235733e+00,2.297744757195133047e+00,2.396998228692150512e+00,2.039483037562126011e+00,1.705648595674303269e+00,1.936495071045633676e+00,2.004935955871870235e+00,2.356758692088857465e+00,2.222695507358840139e+00,1.699050260510610144e+00,1.714834548165855344e+00
6.249718313027149974e-02,1.112183751330278886e-01,3.304039917049446384e-02,1.152964654961395330e-01,6.130094239475744611e-02,3.596460607476845150e-02,6.493504002388479635e-02,1.176636090881845037e-01,2.043501384529112022e-02,1.146240596316489557e-01,7.493537682199312433e-02,1.045178244720460781e-01,7.200657644034999527e-02,9.505851451704890043e-02,1.183671596346213828e-01,9.366605052220136618e-02,1.158566876023539721e-01,3.726644021990989375e-02,2.060256778265721553e-02,5.530574387236868172e-02,2.049050352027596666e+00,1.858829636923537754e+00,1.993892569548961990e+00,1.682300008574446393e+00,1.954365233415234826e+00,2.145690332074098094e+00,1.863896394811488166e+00,2.014554871348437359e+00,1.604247005819734451e+00,2.385050936646055497e+00,2.353489091783968590e+00,1.894161179808355300e+00,2.068438931640095291e+00,2.049903011133242359e+00,1.603121492495916955e+00,2.185680586643730550e+00,2.113046355698763978e+00,1.723098465912618948e+00,1.863977112890682353e+00,2.304617809695504782e+00
3.977221575718789537e-02,1.184921993321224332e-01,7.139020973312934504e-02,8.709442452755791764e-02,1.087906300911535840e-01,1.091027612233202854e-01,3.813565627439202688e-02,9.295514643220068041e-02,5.772755051567546314e-02,1.117483398272604844e-01,3.113341379260643749e-02,5.032502561934102531e-02,9.987242837526759398e-02,9.162013443704132565e-02,1.027089980740946290e-01,4.274397063854637469e-02,6.590238885652908996e-02,5.420350609007425213e-02,8.173729231998214106e-02,7.579221843659125768e-02,1.767934014814347199e+00,1.893422385145022258e+00,1.705638294413128087e+00,2.372508192940192551e+00,1.794334322695996464e+00,2.315122534028220436e+00,1.763710211959819141e+00,1.687273821028243193e+00,1.905330645167885084e+00,1.992498426232927278e+00,2.296466945591646436e+00,2.202825689248769425e+00,2.072045464533492254e+00,1.814780579535827831e+00,1.918942217722497956e+00,2.167173296710428687e+00,1.659531817342467130e+00,1.970360677677684302e+00,1.855167700148750765e+00,1.628632659562676999e+00
4.551754946952960013e-02,1.125995595920951942e-01,9.752951341878343672e-02,8.594630914994015602e-02,2.531339326881004020e-02,4.999481745421259504e-02,8.041046883011286617e-02,1.038121250326620448e-01,7.191855384701889564e-02,6.965271636356284990e-02,3.111055430119236478e-02,9.408693065955107959e-02,5.156368766268705495e-02,2.226001399625295030e-02,1.151789452788336554e-01,8.589053101485343011e-02,5.936033786330856266e-02,3.560282365534494370e-02,3.675194168629887514e-02,3.657180109476092233e-02,1.872477133049403220e+00,2.356216042020676582e+00,1.772713359978856262e+00,2.143014593793326927e+00,1.727457463790218029e+00,1.696368165897684355e+00,1.903796808753260184e+00,2.175958316800870929e+00,1.614737092413072617e+00,2.173605855935757170e+00,2.077349043226546232e+00,2.135193834957845205e+00,1.984931885999775769e+00,2.251888731300786706e+00,2.118118630885330589e+00,1.679239113354668023e+00,2.015289201435239264e+00,2.170549614313977305e+00,2.352274566035080561e+00,1.938541841612089645e+00
4.485087185638009233e-02,4.079636580956874647e-02,6.549697028033557578e-02,3.683455760212200891e-02,3.384765075633742321e-02,5.753456069056243904e-02,5.487682727018354523e-02,6.019278046799296511e-02,6.148752787122441221e-02,3.537868737675416153e-02,1.174456337194189764e-01,8.182572386864848946e-02,8.456165981328221670e-02,7.946199452277868946e-02,8.739663812989301173e-02,7.084778703832374236e-02,8.740496474014307349e-02,1.112471968140978096e-01,3.398965786320477106e-02,9.841270522437406409e-02,1.883425676682845218e+00,1.775659161206382120e+00,2.025307898100426662e+00,1.907387792119872083e+00,2.103709856717776105e+00,2.082381799528078226e+00,1.856465351354564586e+00,1.673675778071714415e+00,2.066117071324710341e+00,1.919492527818753791e+00,2.317641249741448028e+00,2.379627022112183354e+00,2.225406174493403277e+00,2.275720247595340417e+00,1.941299480390739518e+00,1.865014902687359921e+00,1.661305464439566393e+00,2.048542736558643718e+00,2.164989400156257737e+00,2.231194489626552979e+00
7.166622723059271061e-02,1.145594663712476841e-01,2.063565496217441633e-02,9.105676859363280584e-02,7.592908861614926230e-02,3.264585217088810526e-02,9.159982927160800759e-02,3.621240063184189006e-02,1.157895845910496824e-01,7.171631344626842874e-02,6.958927619305470269e-02,6.381973585713822394e-02,4.641948549286174786e-02,7.069182083454107757e-02,9.862000702298624744e-02,7.156532926884522083e-02,7.772776328430883175e-02,3.484602268819878695e-02,2.063073212927610256e-02,4.125594256907504781e-02,2.247312580975902918e+00,2.397419473161773062e+00,1.657530392511093575e+00,2.293159832636566975e+00,2.331412324765714583e+00,1.934960422850760420e+00,1.853187261238021133e+00,2.020427020410211494e+00,1.699891994876659318e+00,1.838907611481852111e+00,1.904295803769555429e+00,2.131245394254155823e+00,2.178852566264955382e+00,1.780014464295967214e+00,2.157739492378754065e+00,2.141825983489041629e+00,1.920006974313326786e+00,2.012174462065411618e+00,2.278392737773475396e+00,1.926360319659557341e+00
4.551079551623352093e-02,5.453495740543901071e-02,2.913309432409353847e-02,8.397600690077687557e-02,4.247530611340377682e-02,2.265976214625171903e-02,4.251203392214308874e-02,2.499233047250307149e-02,9.926316957395404927e-02,4.033789073342602949e-02,8.829186109806867744e-02,6.023787655912359040e-02,9.043217174042797457e-02,2.275667268168508894e-02,4.459688204001052703e-02,1.038140776817449429e-01,4.055353866430368159e-02,5.438430273791343417e-02,5.899365295718204949e-02,8.758697649784007166e-02,1.980736630745772331e+00,1.765530584011522297e+00,1.802264902186743845e+00,2.292712917084694713e+00,2.163262997253226239e+00,2.044413921133109380e+00,1.612156183409142685e+00,2.031752150267812418e+00,2.125128503956122294e+00,2.335050291990452997e+00,2.188019839277883793e+00,1.829192064131295092e+00,1.802012586593054300e+00,1.989598477390804643e+00,2.139340262990241381e+00,1.642021930681689446e+00,2.255694681104163379e+00,2.238952857633332627e+00,1.883987026335689707e+00,1.693737507899032435e+00
4.701024703617021766e-02,4.807297251085708434e-02,6.831767857050373427e-02,5.886054992101483196e-02,2.052580907023038650e-02,1.154532698087467474e-01,3.640787710471662941e-02,4.758605255908457399e-02,3.304759362412508505e-02,9.358798766211971765e-02,1.035730608057440633e-01,2.333774334453544985e-02,6.352928877963823218e-02,7.913611658468637511e-02,8.071792602170858866e-02,9.154805226682811992e-02,7.442888316755669198e-02,2.799106741475519342e-02,2.660777526267186707e-02,1.037096009878367975e-01,2.189577392378405207e+00,2.193676104078676747e+00,1.934890638673816055e+00,1.863160708324052006e+00,1.894325778179740460e+00,2.343868279420508571e+00,1.683135783181615830e+00,2.161492016638038471e+00,1.716704032931933410e+00,2.279036087937586608e+00,2.136107127498442892e+00,1.811286857441839704e+00,1.704592828079311007e+00,1.620389945304817392e+00,2.256409948691864731e+00,1.801296678334149082e+00,2.203340570052917613e+00,1.953658618573842265e+00,1.662764210123199415e+00,2.281940580628501358e+00
1.130830501201663119e-01,9.697430723776262473e-02,9.046962151614845737e-02,9.486631665886643971e-02,3.761036673810989883e-02,8.363747480138354617e-02,1.057563072614110672e-01,9.959720182473884298e-02,5.099137991173155471e-02,5.744190802265415619e-02,2.876095827074890907e-02,5.887726803995342595e-02,2.244967967244211604e-02,2.474172163977643099e-02,5.539932088067851812e-02,3.540520282457366996e-02,6.227830563230139782e-02,6.137353059661830590e-02,1.020713433349154098e-01,7.691021909624976005e-02,2.368837696477466004e+00,2.346310604783372611e+00,2.330534494830126757e+00,2.069356614279800777e+00,1.646692892554685317e+00,1.670995639449224246e+00,1.766583638228128805e+00,2.036791179790512718e+00,2.147971542865453998e+00,1.890148454215114793e+00,2.208973482347640793e+00,1.916983407278094909e+00,1.723377456451104628e+00,2.283079743006419360e+00,1.954848824129840956e+00,2.282056317836342441e+00,1.772769428757306587e+00,1.722480003719925268e+00,2.017201648017688420e+00,2.015114346481007956e+00
1.073790662085092606e-01,5.989754555404024072e-02,8.727486318615680638e-02,1.024184129364330981e-01,8.522430272415219832e-02,2.760761155005756959e-02,5.226488499439913005e-02,1.009252763923229462e-01,1.046959984449719328e-01,7.048000537037928115e-02,4.421202877852564023e-02,8.283307353264839079e-02,1.064126782698608387e-01,9.142885688083957074e-02,5.511884470458010277e-02,7.462820135620064355e-02,2.544079502785582744e-02,9.771992208329748075e-02,7.680909682380598902e-02,9.934025622495233632e-02,1.999897363385868987e+00,2.166721841938162640e+00,1.915978985902857090e+00,1.853416152036645670e+00,2.149475727363189037e+00,2.146443260966840683e+00,2.288195169413429042e+00,1.637101007018913146e+00,1.620813969261311716e+00,2.353581277701464636e+00,2.327067165170852547e+00,2.020531090413346664e+00,1.886690552552354516e+00,1.885750212105268497e+00,2.028357848683278952e+00,1.911519735174651125e+00,1.820533947532877894e+00,1.696717260645114633e+00,1.950900634861399530e+00,2.262627322353129689e+00
2.632795354809647562e-02,1.177644662753601357e-01,3.723724083293820930e-02,3.645097970310339636e-02,9.234007863989297793e-02,9.484233922246661230e-02,5.566396298127113118e-02,1.077232872461090785e-01,4.378804562531279920e-02,1.036845822477774071e-01,2.135783007977912207e-02,1.061341432634699405e-01,2.665747104164255948e-02,3.585126705213856346e-02,9.792373539733731369e-02,6.557693112970287841e-02,6.677803892192619994e-02,7.940955383222067510e-02,4.977880264821953060e-02,7.138242862749007156e-02,1.808646147443474961e+00,2.261827450691189512e+00,2.043862405811244898e+00,2.093074629849990931e+00,2.375012551073678591e+00,1.792923334729163098e+00,1.911573613084130319e+00,1.753473522897649239e+00,2.265401317184020158e+00,1.968194780762096752e+00,1.706325532068696527e+00,1.931465984171560679e+00,1.838353579540261684e+00,2.386041833097054088e+00,2.305385574234239954e+00,2.126064786652410277e+00,2.079517321903743721e+00,1.798242540254358479e+00,2.360109967321680990e+00,1.657206618101649820e+00
2.712264420475042626e-02,5.603810083668048225e-02,4.423563036643417962e-02,1.006376771126188396e-01,6.395628585206949990e-02,8.365906867560499172e-02,1.112332784610275127e-01,5.066859646663680883e-02,5.535124115349103480e-02,7.919055057506517448e-02,9.980348925936148585e-02,8.511053162659949767e-02,5.127232584539419269e-02,7.438525408500501479e-02,2.827766538166769789e-02,5.685027162076863871e-02,9.128954350162156450e-02,9.011060525765494933e-02,9.124771647698022570e-02,3.834723577732650213e-02,1.897303609700327298e+00,2.368626599044518777e+00,2.199034075609138661e+00,1.780871561196363473e+00,1.814958455085399214e+00,1.868776463750762229e+00,2.249157739042398685e+00,1.915512307040960094e+00,2.144278172518731651e+00,1.993931441260216264e+00,2.300756743125074610e+00,2.273271236796141181e+00,1.889397229486921459e+00,2.355225557393127112e+00,2.303845572821473731e+00,2.306725881388004495e+00,2.099172888445091534e+00,1.792734155822006237e+00,1.809291484036495312e+00,1.930344216824524839e+00
7.488942138593221443e-02,2.809748079089872605e-02,8.806301412066334933e-02,1.157449587343779424e-01,7.292589906131284605e-02,3.035496622208143022e-02,2.237018830408442002e-02,7.166011156033076646e-02,3.209496676662890180e-02,4.658692551330565618e-02,9.543605207898382681e-02,4.221154559850061327e-02,1.191910038101739733e-01,3.098056482163546316e-02,9.907771646623013406e-02,5.378738253885642639e-02,6.789044201706032067e-02,8.033227553981048263e-02,8.371844895076233084e-02,8.983601984566397247e-02,1.601998061252204675e+00,2.107411936213526626e+00,2.307290065331039308e+00,2.088396256954760499e+00,1.652624127568695700e+00,1.789866322976327195e+00,2.180057575293471661e+00,1.646826968890625187e+00,1.771154625358187351e+00,2.200252206699784274e+00,2.164762169003465520e+00,2.156561263234183290e+00,1.781938754805356684e+00,2.297618454844413627e+00,1.836995978695788123e+00,1.768980935502063589e+00,1.862042276921634487e+00,1.695030660599098127e+00,1.968501138176083742e+00,2.064860483930951229e+00
3.397412273434322755e-02,8.261497397078003402e-02,7.435003237101006635e-02,1.105467909404929394e-01,1.152683929276901720e-01,9.892542187904022899e-02,7.647117123604232902e-02,6.676757309542633023e-02,1.075576029648054044e-01,7.853164561199739435e-02,5.542447008966717992e-02,2.471147114628073280e-02,9.076779092870000676e-02,1.052873578964308443e-01,9.553296977702639692e-02,6.297275106219893392e-02,2.326322483272093289e-02,2.389636856954371891e-02,6.266409164954271638e-02,5.681822762210213262e-02,2.140729698142649795e+00,1.908414599332961314e+00,2.369491781256718888e+00,1.793972850368957372e+00,1.775314735490800766e+00,1.730094589166897290e+00,2.364920486678840028e+00,1.709892906073730012e+00,1.782627615719127423e+00,2.252477764082366996e+00,1.747338365535253235e+00,2.016598625352573393e+00,2.368818028875572246e+00,1.649376125213910305e+00,2.334184693588263304e+00,1.835880717522073491e+00,1.646788533327225856e+00,2.167963249186329655e+00,1.730633056172181883e+00,1.804888726991543235e+00
